WELL;DEPTH_MD;FORCE_2020_LITHOFACIES_LITHOLOGY
15/9-14;493.39600085;65000
15/9-14;493.54800085;65000
15/9-14;493.70000085;65000
15/9-14;493.85200085;65000
15/9-14;494.00400085;65000
15/9-14;494.15600085;65000
15/9-14;494.30800085;65000
15/9-14;494.46000085;65000
15/9-14;494.61200085;65000
15/9-14;494.76400085;65000
15/9-14;494.91600085;65000
15/9-14;495.06800085;65000
15/9-14;495.22000085;65000
15/9-14;495.37200085;65000
15/9-14;495.52400085;65000
15/9-14;495.67600085;65000
15/9-14;495.82800085;65000
15/9-14;495.98000085;65000
15/9-14;496.13200085;65000
15/9-14;496.28400085;65000
15/9-14;496.43600085;65000
15/9-14;496.58800085;65000
15/9-14;496.74000085;65000
15/9-14;496.89200085;65000
15/9-14;497.04400085;65000
15/9-14;497.19600085;65000
15/9-14;497.34800085;65000
15/9-14;497.50000085;65000
15/9-14;497.65200085;65000
15/9-14;497.80400085;65000
15/9-14;497.95600085;65000
15/9-14;498.10800085;65000
15/9-14;498.26000085;65000
15/9-14;498.41200085;65000
15/9-14;498.56400085;65000
15/9-14;498.71600085;65000
15/9-14;498.86800085;65000
15/9-14;499.02000085;30000
15/9-14;499.17200085;30000
15/9-14;499.32400085;30000
15/9-14;499.47600085;30000
15/9-14;499.62800085;30000
15/9-14;499.78000085;30000
15/9-14;499.93200085;30000
15/9-14;500.08400085;30000
15/9-14;500.23600085;30000
15/9-14;500.38800085;30000
15/9-14;500.54000085;30000
15/9-14;500.69200085;30000
15/9-14;500.84400085;30000
15/9-14;500.99600085;30000
15/9-14;501.14800085;30000
15/9-14;501.30000085;30000
15/9-14;501.45200085;30000
15/9-14;501.60400085;30000
15/9-14;501.75600085;30000
15/9-14;501.90800085;30000
15/9-14;502.06000085;30000
15/9-14;502.21200085;30000
15/9-14;502.36400085;30000
15/9-14;502.51600085;30000
15/9-14;502.66800085;30000
15/9-14;502.82000085;30000
15/9-14;502.97200085;30000
15/9-14;503.12400085;30000
15/9-14;503.27600085;30000
15/9-14;503.42800085;30000
15/9-14;503.58000085;30000
15/9-14;503.73200085;30000
15/9-14;503.88400085;30000
15/9-14;504.03600085;30000
15/9-14;504.18800085;30000
15/9-14;504.34000085;30000
15/9-14;504.49200085;30000
15/9-14;504.64400085;30000
15/9-14;504.79600085;30000
15/9-14;504.94800085;30000
15/9-14;505.10000085;30000
15/9-14;505.25200085;30000
15/9-14;505.40400085;30000
15/9-14;505.55600085;30000
15/9-14;505.70800085;30000
15/9-14;505.86000085;30000
15/9-14;506.01200085;30000
15/9-14;506.16400085;30000
15/9-14;506.31600085;30000
15/9-14;506.46800085;30000
15/9-14;506.62000085;30000
15/9-14;506.77200085;30000
15/9-14;506.92400085;30000
15/9-14;507.07600085;30000
15/9-14;507.22800085;30000
15/9-14;507.38000085;30000
15/9-14;507.53200085;30000
15/9-14;507.68400085;30000
15/9-14;507.83600085;30000
15/9-14;507.98800085;30000
15/9-14;508.14000085;30000
15/9-14;508.29200085;30000
15/9-14;508.44400085;30000
15/9-14;508.59600085;30000
15/9-14;508.74800085;30000
15/9-14;508.90000085;30000
15/9-14;509.05200085;30000
15/9-14;509.20400085;30000
15/9-14;509.35600085;30000
15/9-14;509.50800085;30000
15/9-14;509.66000085;30000
15/9-14;509.81200085;30000
15/9-14;509.96400085;30000
15/9-14;510.11600085;30000
15/9-14;510.26800085;30000
15/9-14;510.42000085;30000
15/9-14;510.57200085;30000
15/9-14;510.72400085;30000
15/9-14;510.87600085;30000
15/9-14;511.02800085;30000
15/9-14;511.18000085;30000
15/9-14;511.33200085;30000
15/9-14;511.48400085;30000
15/9-14;511.63600085;30000
15/9-14;511.78800085;30000
15/9-14;511.94000085;30000
15/9-14;512.09200085;30000
15/9-14;512.24400085;30000
15/9-14;512.39600085;30000
15/9-14;512.54800085;30000
15/9-14;512.70000085;30000
15/9-14;512.85200085;30000
15/9-14;513.00400085;30000
15/9-14;513.15600085;30000
15/9-14;513.30800085;30000
15/9-14;513.46000085;30000
15/9-14;513.61200085;30000
15/9-14;513.76400085;30000
15/9-14;513.91600085;30000
15/9-14;514.06800085;30000
15/9-14;514.22000085;30000
15/9-14;514.37200085;30000
15/9-14;514.52400085;30000
15/9-14;514.67600085;30000
15/9-14;514.82800085;30000
15/9-14;514.98000085;30000
15/9-14;515.13200085;30000
15/9-14;515.28400085;30000
15/9-14;515.43600085;30000
15/9-14;515.58800085;65000
15/9-14;515.74000085;65000
15/9-14;515.89200085;65000
15/9-14;516.04400085;65000
15/9-14;516.19600085;65000
15/9-14;516.34800085;65000
15/9-14;516.50000085;65000
15/9-14;516.65200085;65000
15/9-14;516.80400085;65000
15/9-14;516.95600085;65000
15/9-14;517.10800085;65000
15/9-14;517.26000085;65000
15/9-14;517.41200085;65000
15/9-14;517.56400085;65000
15/9-14;517.71600085;65000
15/9-14;517.86800085;65000
15/9-14;518.02000085;65000
15/9-14;518.17200085;65000
15/9-14;518.32400085;65000
15/9-14;518.47600085;65000
15/9-14;518.62800085;65000
15/9-14;518.78000085;65000
15/9-14;518.93200085;65000
15/9-14;519.08400085;65000
15/9-14;519.23600085;65000
15/9-14;519.38800085;65000
15/9-14;519.54000085;65000
15/9-14;519.69200085;65000
15/9-14;519.84400085;65000
15/9-14;519.99600085;65000
15/9-14;520.14800085;65000
15/9-14;520.30000085;65000
15/9-14;520.45200085;65000
15/9-14;520.60400085;65000
15/9-14;520.75600085;65000
15/9-14;520.90800085;65000
15/9-14;521.06000085;65000
15/9-14;521.21200085;65000
15/9-14;521.36400085;65000
15/9-14;521.51600085;65000
15/9-14;521.66800085;65000
15/9-14;521.82000085;65000
15/9-14;521.97200085;65000
15/9-14;522.12400085;65000
15/9-14;522.27600085;65000
15/9-14;522.42800085;65000
15/9-14;522.58000085;65000
15/9-14;522.73200085;65000
15/9-14;522.88400085;65000
15/9-14;523.03600085;65000
15/9-14;523.18800085;65000
15/9-14;523.34000085;65000
15/9-14;523.49200085;65000
15/9-14;523.64400085;65000
15/9-14;523.79600085;65000
15/9-14;523.94800085;65000
15/9-14;524.10000085;65000
15/9-14;524.25200085;65000
15/9-14;524.40400085;65000
15/9-14;524.55600085;65000
15/9-14;524.70800085;65000
15/9-14;524.86000085;65000
15/9-14;525.01200085;65000
15/9-14;525.16400085;65000
15/9-14;525.31600085;65000
15/9-14;525.46800085;65000
15/9-14;525.62000085;65000
15/9-14;525.77200085;65000
15/9-14;525.92400085;65000
15/9-14;526.07600085;65000
15/9-14;526.22800085;65000
15/9-14;526.38000085;65000
15/9-14;526.53200085;65000
15/9-14;526.68400085;65000
15/9-14;526.83600085;65000
15/9-14;526.98800085;65000
15/9-14;527.14000085;65000
15/9-14;527.29200085;65000
15/9-14;527.44400085;65000
15/9-14;527.59600085;65000
15/9-14;527.74800085;65000
15/9-14;527.90000085;65000
15/9-14;528.05200085;65000
15/9-14;528.20400085;65000
15/9-14;528.35600085;65000
15/9-14;528.50800085;65000
15/9-14;528.66000085;65000
15/9-14;528.81200085;65000
15/9-14;528.96400085;65000
15/9-14;529.11600085;65000
15/9-14;529.26800085;65000
15/9-14;529.42000085;65000
15/9-14;529.57200085;65000
15/9-14;529.72400085;65000
15/9-14;529.87600085;65000
15/9-14;530.02800085;65000
15/9-14;530.18000085;65000
15/9-14;530.33200085;65000
15/9-14;530.48400085;65000
15/9-14;530.63600085;65000
15/9-14;530.78800085;65000
15/9-14;530.94000085;65000
15/9-14;531.09200085;65000
15/9-14;531.24400085;65000
15/9-14;531.39600085;65000
15/9-14;531.54800085;65000
15/9-14;531.70000085;65000
15/9-14;531.85200085;65000
15/9-14;532.00400085;65000
15/9-14;532.15600085;65000
15/9-14;532.30800085;65000
15/9-14;532.46000085;65000
15/9-14;532.61200085;65000
15/9-14;532.76400085;65000
15/9-14;532.91600085;65000
15/9-14;533.06800085;65000
15/9-14;533.22000085;65000
15/9-14;533.37200085;65000
15/9-14;533.52400085;65000
15/9-14;533.67600085;65000
15/9-14;533.82800085;65000
15/9-14;533.98000085;65000
15/9-14;534.13200085;65000
15/9-14;534.28400085;65000
15/9-14;534.43600085;65000
15/9-14;534.58800085;65000
15/9-14;534.74000085;65000
15/9-14;534.89200085;65000
15/9-14;535.04400085;65000
15/9-14;535.19600085;65000
15/9-14;535.34800085;65000
15/9-14;535.50000085;65000
15/9-14;535.65200085;65000
15/9-14;535.80400085;65000
15/9-14;535.95600085;65000
15/9-14;536.10800085;65000
15/9-14;536.26000085;65000
15/9-14;536.41200085;65000
15/9-14;536.56400085;65000
15/9-14;536.71600085;65000
15/9-14;536.86800085;65000
15/9-14;537.02000085;65000
15/9-14;537.17200085;65000
15/9-14;537.32400085;65000
15/9-14;537.47600085;65000
15/9-14;537.62800085;65000
15/9-14;537.78000085;65000
15/9-14;537.93200085;65000
15/9-14;538.08400085;65000
15/9-14;538.23600085;65000
15/9-14;538.38800085;65000
15/9-14;538.54000085;65000
15/9-14;538.69200085;65000
15/9-14;538.84400085;65000
15/9-14;538.99600085;65000
15/9-14;539.14800085;65000
15/9-14;539.30000085;65000
15/9-14;539.45200085;65000
15/9-14;539.60400085;65000
15/9-14;539.75600085;65000
15/9-14;539.90800085;65000
15/9-14;540.06000085;65000
15/9-14;540.21200085;65000
15/9-14;540.36400085;65000
15/9-14;540.51600085;65000
15/9-14;540.66800085;65000
15/9-14;540.82000085;65000
15/9-14;540.97200085;65000
15/9-14;541.12400085;65000
15/9-14;541.27600085;65000
15/9-14;541.42800085;65000
15/9-14;541.58000085;65000
15/9-14;541.73200085;65000
15/9-14;541.88400085;65000
15/9-14;542.03600085;65000
15/9-14;542.18800085;65000
15/9-14;542.34000085;65000
15/9-14;542.49200085;65000
15/9-14;542.64400085;65000
15/9-14;542.79600085;65000
15/9-14;542.94800085;65000
15/9-14;543.10000085;65000
15/9-14;543.25200085;65000
15/9-14;543.40400085;65000
15/9-14;543.55600085;65000
15/9-14;543.70800085;65000
15/9-14;543.86000085;65000
15/9-14;544.01200085;65000
15/9-14;544.16400085;65000
15/9-14;544.31600085;65000
15/9-14;544.46800085;65000
15/9-14;544.62000085;65000
15/9-14;544.77200085;65000
15/9-14;544.92400085;65000
15/9-14;545.07600085;65000
15/9-14;545.22800085;65000
15/9-14;545.38000085;65000
15/9-14;545.53200085;65000
15/9-14;545.68400085;65000
15/9-14;545.83600085;65000
15/9-14;545.98800085;65000
15/9-14;546.14000085;65000
15/9-14;546.29200085;65000
15/9-14;546.44400085;65000
15/9-14;546.59600085;65000
15/9-14;546.74800085;65000
15/9-14;546.90000085;65000
15/9-14;547.05200085;65000
15/9-14;547.20400085;65000
15/9-14;547.35600085;65000
15/9-14;547.50800085;65000
15/9-14;547.66000085;65000
15/9-14;547.81200085;65000
15/9-14;547.96400085;65000
15/9-14;548.11600085;65000
15/9-14;548.26800085;65000
15/9-14;548.42000085;65000
15/9-14;548.57200085;65000
15/9-14;548.72400085;65000
15/9-14;548.87600085;65000
15/9-14;549.02800085;65000
15/9-14;549.18000085;65000
15/9-14;549.33200085;65000
15/9-14;549.48400085;65000
15/9-14;549.63600085;65000
15/9-14;549.78800085;65000
15/9-14;549.94000085;65000
15/9-14;550.09200085;65000
15/9-14;550.24400085;65000
15/9-14;550.39600085;65000
15/9-14;550.54800085;65000
15/9-14;550.70000085;65000
15/9-14;550.85200085;65000
15/9-14;551.00400085;65000
15/9-14;551.15600085;65000
15/9-14;551.30800085;65000
15/9-14;551.46000085;65000
15/9-14;551.61200085;65000
15/9-14;551.76400085;65000
15/9-14;551.91600085;65000
15/9-14;552.06800085;65000
15/9-14;552.22000085;65000
15/9-14;552.37200085;65000
15/9-14;552.52400085;65000
15/9-14;552.67600085;65000
15/9-14;552.82800085;65000
15/9-14;552.98000085;65000
15/9-14;553.13200085;65000
15/9-14;553.28400085;65000
15/9-14;553.43600085;65000
15/9-14;553.58800085;65000
15/9-14;553.74000085;65000
15/9-14;553.89200085;65000
15/9-14;554.04400085;65000
15/9-14;554.19600085;65000
15/9-14;554.34800085;65000
15/9-14;554.50000085;65000
15/9-14;554.65200085;65000
15/9-14;554.80400085;65000
15/9-14;554.95600085;65000
15/9-14;555.10800085;65000
15/9-14;555.26000085;65000
15/9-14;555.41200085;65000
15/9-14;555.56400085;65000
15/9-14;555.71600085;65000
15/9-14;555.86800085;65000
15/9-14;556.02000085;65000
15/9-14;556.17200085;65000
15/9-14;556.32400085;65000
15/9-14;556.47600085;65000
15/9-14;556.62800085;65000
15/9-14;556.78000085;65000
15/9-14;556.93200085;65000
15/9-14;557.08400085;65000
15/9-14;557.23600085;65000
15/9-14;557.38800085;65000
15/9-14;557.54000085;65000
15/9-14;557.69200085;65000
15/9-14;557.84400085;65000
15/9-14;557.99600085;65000
15/9-14;558.14800085;65000
15/9-14;558.30000085;65000
15/9-14;558.45200085;65000
15/9-14;558.60400085;65000
15/9-14;558.75600085;65000
15/9-14;558.90800085;65000
15/9-14;559.06000085;65000
15/9-14;559.21200085;65000
15/9-14;559.36400085;65000
15/9-14;559.51600085;65000
15/9-14;559.66800085;65000
15/9-14;559.82000085;65000
15/9-14;559.97200085;65000
15/9-14;560.12400085;65000
15/9-14;560.27600085;65000
15/9-14;560.42800085;65000
15/9-14;560.58000085;65000
15/9-14;560.73200085;65000
15/9-14;560.88400085;65000
15/9-14;561.03600085;65000
15/9-14;561.18800085;65000
15/9-14;561.34000085;65000
15/9-14;561.49200085;65000
15/9-14;561.64400085;65000
15/9-14;561.79600085;65000
15/9-14;561.94800085;65000
15/9-14;562.10000085;65000
15/9-14;562.25200085;65000
15/9-14;562.40400085;65000
15/9-14;562.55600085;65000
15/9-14;562.70800085;65000
15/9-14;562.86000085;65000
15/9-14;563.01200085;65000
15/9-14;563.16400085;65000
15/9-14;563.31600085;65000
15/9-14;563.46800085;65000
15/9-14;563.62000085;65000
15/9-14;563.77200085;65000
15/9-14;563.92400085;65000
15/9-14;564.07600085;65000
15/9-14;564.22800085;65000
15/9-14;564.38000085;65000
15/9-14;564.53200085;65000
15/9-14;564.68400085;65000
15/9-14;564.83600085;65000
15/9-14;564.98800085;65000
15/9-14;565.14000085;65000
15/9-14;565.29200085;65000
15/9-14;565.44400085;65000
15/9-14;565.59600085;65000
15/9-14;565.74800085;65000
15/9-14;565.90000085;65000
15/9-14;566.05200085;65000
15/9-14;566.20400085;65000
15/9-14;566.35600085;65000
15/9-14;566.50800085;65000
15/9-14;566.66000085;65000
15/9-14;566.81200085;65000
15/9-14;566.96400085;65000
15/9-14;567.11600085;65000
15/9-14;567.26800085;65000
15/9-14;567.42000085;65000
15/9-14;567.57200085;65000
15/9-14;567.72400085;65000
15/9-14;567.87600085;65000
15/9-14;568.02800085;65000
15/9-14;568.18000085;65000
15/9-14;568.33200085;65000
15/9-14;568.48400085;65000
15/9-14;568.63600085;65000
15/9-14;568.78800085;65000
15/9-14;568.94000085;65000
15/9-14;569.09200085;65000
15/9-14;569.24400085;65000
15/9-14;569.39600085;65000
15/9-14;569.54800085;65000
15/9-14;569.70000085;65000
15/9-14;569.85200085;65000
15/9-14;570.00400085;65000
15/9-14;570.15600085;65000
15/9-14;570.30800085;65000
15/9-14;570.46000085;65000
15/9-14;570.61200085;65000
15/9-14;570.76400085;65000
15/9-14;570.91600085;65000
15/9-14;571.06800085;65000
15/9-14;571.22000085;65000
15/9-14;571.37200085;65000
15/9-14;571.52400085;65000
15/9-14;571.67600085;65000
15/9-14;571.82800085;65000
15/9-14;571.98000085;65000
15/9-14;572.13200085;65000
15/9-14;572.28400085;65000
15/9-14;572.43600085;65000
15/9-14;572.58800085;65000
15/9-14;572.74000085;65000
15/9-14;572.89200085;65000
15/9-14;573.04400085;65000
15/9-14;573.19600085;65000
15/9-14;573.34800085;65000
15/9-14;573.50000085;65000
15/9-14;573.65200085;65000
15/9-14;573.80400085;65000
15/9-14;573.95600085;65000
15/9-14;574.10800085;65000
15/9-14;574.26000085;65000
15/9-14;574.41200085;65000
15/9-14;574.56400085;65000
15/9-14;574.71600085;65000
15/9-14;574.86800085;65000
15/9-14;575.02000085;65000
15/9-14;575.17200085;65000
15/9-14;575.32400085;65000
15/9-14;575.47600085;65000
15/9-14;575.62800085;65000
15/9-14;575.78000085;65000
15/9-14;575.93200085;65000
15/9-14;576.08400085;65000
15/9-14;576.23600085;65000
15/9-14;576.38800085;65000
15/9-14;576.54000085;65000
15/9-14;576.69200085;65000
15/9-14;576.84400085;65000
15/9-14;576.99600085;65000
15/9-14;577.14800085;65000
15/9-14;577.30000085;65000
15/9-14;577.45200085;65000
15/9-14;577.60400085;65000
15/9-14;577.75600085;65000
15/9-14;577.90800085;65000
15/9-14;578.06000085;65000
15/9-14;578.21200085;65000
15/9-14;578.36400085;65000
15/9-14;578.51600085;65000
15/9-14;578.66800085;65000
15/9-14;578.82000085;65000
15/9-14;578.97200085;65000
15/9-14;579.12400085;65000
15/9-14;579.27600085;65000
15/9-14;579.42800085;65000
15/9-14;579.58000085;65000
15/9-14;579.73200085;65000
15/9-14;579.88400085;65000
15/9-14;580.03600085;65000
15/9-14;580.18800085;65000
15/9-14;580.34000085;65000
15/9-14;580.49200085;65000
15/9-14;580.64400085;65000
15/9-14;580.79600085;65000
15/9-14;580.94800085;65000
15/9-14;581.10000085;65000
15/9-14;581.25200085;65000
15/9-14;581.40400085;65000
15/9-14;581.55600085;65000
15/9-14;581.70800085;65000
15/9-14;581.86000085;65000
15/9-14;582.01200085;65000
15/9-14;582.16400085;65000
15/9-14;582.31600085;65000
15/9-14;582.46800085;65000
15/9-14;582.62000085;65000
15/9-14;582.77200085;65000
15/9-14;582.92400085;65000
15/9-14;583.07600085;65000
15/9-14;583.22800085;65000
15/9-14;583.38000085;65000
15/9-14;583.53200085;65000
15/9-14;583.68400085;65000
15/9-14;583.83600085;65000
15/9-14;583.98800085;65000
15/9-14;584.14000085;65000
15/9-14;584.29200085;65000
15/9-14;584.44400085;65000
15/9-14;584.59600085;65000
15/9-14;584.74800085;65000
15/9-14;584.90000085;65000
15/9-14;585.05200085;65000
15/9-14;585.20400085;65000
15/9-14;585.35600085;65000
15/9-14;585.50800085;65000
15/9-14;585.66000085;65000
15/9-14;585.81200085;65000
15/9-14;585.96400085;65000
15/9-14;586.11600085;65000
15/9-14;586.26800085;65000
15/9-14;586.42000085;65000
15/9-14;586.57200085;65000
15/9-14;586.72400085;65000
15/9-14;586.87600085;65000
15/9-14;587.02800085;65000
15/9-14;587.18000085;65000
15/9-14;587.33200085;65000
15/9-14;587.48400085;65000
15/9-14;587.63600085;65000
15/9-14;587.78800085;65000
15/9-14;587.94000085;65000
15/9-14;588.09200085;65000
15/9-14;588.24400085;65000
15/9-14;588.39600085;65000
15/9-14;588.54800085;65000
15/9-14;588.70000085;65000
15/9-14;588.85200085;65000
15/9-14;589.00400085;65000
15/9-14;589.15600085;65000
15/9-14;589.30800085;65000
15/9-14;589.46000085;65000
15/9-14;589.61200085;65000
15/9-14;589.76400085;65000
15/9-14;589.91600085;65000
15/9-14;590.06800085;65000
15/9-14;590.22000085;65000
15/9-14;590.37200085;65000
15/9-14;590.52400085;65000
15/9-14;590.67600085;65000
15/9-14;590.82800085;65000
15/9-14;590.98000085;65000
15/9-14;591.13200085;65000
15/9-14;591.28400085;65000
15/9-14;591.43600085;65000
15/9-14;591.58800085;65000
15/9-14;591.74000085;65000
15/9-14;591.89200085;65000
15/9-14;592.04400085;65000
15/9-14;592.19600085;65000
15/9-14;592.34800085;65000
15/9-14;592.50000085;65000
15/9-14;592.65200085;65000
15/9-14;592.80400085;65000
15/9-14;592.95600085;65000
15/9-14;593.10800085;65000
15/9-14;593.26000085;65000
15/9-14;593.41200085;65000
15/9-14;593.56400085;65000
15/9-14;593.71600085;65000
15/9-14;593.86800085;65000
15/9-14;594.02000085;65000
15/9-14;594.17200085;65000
15/9-14;594.32400085;65000
15/9-14;594.47600085;65000
15/9-14;594.62800085;65000
15/9-14;594.78000085;65000
15/9-14;594.93200085;65000
15/9-14;595.08400085;65000
15/9-14;595.23600085;65000
15/9-14;595.38800085;65000
15/9-14;595.54000085;65000
15/9-14;595.69200085;65000
15/9-14;595.84400085;65000
15/9-14;595.99600085;65000
15/9-14;596.14800085;65000
15/9-14;596.30000085;65000
15/9-14;596.45200085;65000
15/9-14;596.60400085;65000
15/9-14;596.75600085;65000
15/9-14;596.90800085;65000
15/9-14;597.06000085;65000
15/9-14;597.21200085;65000
15/9-14;597.36400085;65000
15/9-14;597.51600085;65000
15/9-14;597.66800085;65000
15/9-14;597.82000085;65000
15/9-14;597.97200085;65000
15/9-14;598.12400085;65000
15/9-14;598.27600085;65000
15/9-14;598.42800085;65000
15/9-14;598.58000085;65000
15/9-14;598.73200085;65000
15/9-14;598.88400085;65000
15/9-14;599.03600085;65000
15/9-14;599.18800085;65000
15/9-14;599.34000085;65000
15/9-14;599.49200085;65000
15/9-14;599.64400085;65000
15/9-14;599.79600085;65000
15/9-14;599.94800085;65000
15/9-14;600.10000085;65000
15/9-14;600.25200085;65000
15/9-14;600.40400085;65000
15/9-14;600.55600085;65000
15/9-14;600.70800085;65000
15/9-14;600.86000085;65000
15/9-14;601.01200085;65000
15/9-14;601.16400085;65000
15/9-14;601.31600085;65000
15/9-14;601.46800085;65000
15/9-14;601.62000085;65000
15/9-14;601.77200085;65000
15/9-14;601.92400085;65000
15/9-14;602.07600085;65000
15/9-14;602.22800085;65000
15/9-14;602.38000085;65000
15/9-14;602.53200085;65000
15/9-14;602.68400085;65000
15/9-14;602.83600085;65000
15/9-14;602.98800085;65000
15/9-14;603.14000085;65000
15/9-14;603.29200085;65000
15/9-14;603.44400085;65000
15/9-14;603.59600085;65000
15/9-14;603.74800085;65000
15/9-14;603.90000085;65000
15/9-14;604.05200085;65000
15/9-14;604.20400085;65000
15/9-14;604.35600085;65000
15/9-14;604.50800085;65000
15/9-14;604.66000085;65000
15/9-14;604.81200085;65000
15/9-14;604.96400085;65000
15/9-14;605.11600085;65000
15/9-14;605.26800085;65000
15/9-14;605.42000085;65000
15/9-14;605.57200085;65000
15/9-14;605.72400085;65000
15/9-14;605.87600085;65000
15/9-14;606.02800085;65000
15/9-14;606.18000085;65000
15/9-14;606.33200085;65000
15/9-14;606.48400085;65000
15/9-14;606.63600085;65000
15/9-14;606.78800085;65000
15/9-14;606.94000085;65000
15/9-14;607.09200085;65000
15/9-14;607.24400085;65000
15/9-14;607.39600085;65000
15/9-14;607.54800085;65000
15/9-14;607.70000085;65000
15/9-14;607.85200085;65000
15/9-14;608.00400085;65000
15/9-14;608.15600085;65000
15/9-14;608.30800085;65000
15/9-14;608.46000085;65000
15/9-14;608.61200085;65000
15/9-14;608.76400085;65000
15/9-14;608.91600085;65000
15/9-14;609.06800085;65000
15/9-14;609.22000085;65000
15/9-14;609.37200085;65000
15/9-14;609.52400085;65000
15/9-14;609.67600085;65000
15/9-14;609.82800085;65000
15/9-14;609.98000085;65000
15/9-14;610.13200085;65000
15/9-14;610.28400085;65000
15/9-14;610.43600085;65000
15/9-14;610.58800085;65000
15/9-14;610.74000085;65000
15/9-14;610.89200085;65000
15/9-14;611.04400085;65000
15/9-14;611.19600085;65000
15/9-14;611.34800085;65000
15/9-14;611.50000085;65000
15/9-14;611.65200085;65000
15/9-14;611.80400085;65000
15/9-14;611.95600085;65000
15/9-14;612.10800085;65000
15/9-14;612.26000085;65000
15/9-14;612.41200085;65000
15/9-14;612.56400085;65000
15/9-14;612.71600085;65000
15/9-14;612.86800085;65000
15/9-14;613.02000085;65000
15/9-14;613.17200085;65000
15/9-14;613.32400085;65000
15/9-14;613.47600085;65000
15/9-14;613.62800085;65000
15/9-14;613.78000085;65000
15/9-14;613.93200085;65000
15/9-14;614.08400085;65000
15/9-14;614.23600085;65000
15/9-14;614.38800085;65000
15/9-14;614.54000085;65000
15/9-14;614.69200085;65000
15/9-14;614.84400085;65000
15/9-14;614.99600085;65000
15/9-14;615.14800085;65000
15/9-14;615.30000085;65000
15/9-14;615.45200085;65000
15/9-14;615.60400085;65000
15/9-14;615.75600085;65000
15/9-14;615.90800085;65000
15/9-14;616.06000085;65000
15/9-14;616.21200085;65000
15/9-14;616.36400085;65000
15/9-14;616.51600085;65000
15/9-14;616.66800085;65000
15/9-14;616.82000085;65000
15/9-14;616.97200085;65000
15/9-14;617.12400085;65000
15/9-14;617.27600085;65000
15/9-14;617.42800085;65000
15/9-14;617.58000085;65000
15/9-14;617.73200085;65000
15/9-14;617.88400085;65000
15/9-14;618.03600085;65000
15/9-14;618.18800085;65000
15/9-14;618.34000085;65000
15/9-14;618.49200085;65000
15/9-14;618.64400085;65000
15/9-14;618.79600085;65000
15/9-14;618.94800085;65000
15/9-14;619.10000085;65000
15/9-14;619.25200085;65000
15/9-14;619.40400085;65000
15/9-14;619.55600085;65000
15/9-14;619.70800085;65000
15/9-14;619.86000085;65000
15/9-14;620.01200085;65000
15/9-14;620.16400085;65000
15/9-14;620.31600085;65000
15/9-14;620.46800085;65000
15/9-14;620.62000085;65000
15/9-14;620.77200085;65000
15/9-14;620.92400085;65000
15/9-14;621.07600085;65000
15/9-14;621.22800085;65000
15/9-14;621.38000085;65000
15/9-14;621.53200085;65000
